source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
en	fr	I would be very grateful if you would spend a minute filling out the survey.	Je vous serais très reconnaissant de bien vouloir prendre une minute pour remplir le questionnaire.	Je serais très heureux que vous passiez une minute à remplir le sondage.	Je vous serais très reconnaissant si vous pouviez passer une minute à remplir le sondage.	Je vous serais très reconnaissant de prendre une minute pour remplir le sondage.	[]
en	fr	Have a very nice day!	Passez une très bonne journée.	Passez une très bonne journée !	Bonne journée!	Passe une très bonne journée!	[]
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm NAME-M, can I ask for your first name please to start?	I'm NAME-M, may I ask your first name please to start?	I'm NAME-M, can I ask your first name please to start?	My name is NAME-M, can I ask your first name please to start?	[]
fr	en	Mon prénom est NAME-M	My first name is NAME-M	My first name is NAME-M	My name is NAME-M	My first name is NAME-M	['pronouns', 'verb_form']
fr	en	Bonjour!	Hello!	Hello!	How are you?	Good morning!	[]
fr	en	Je viens de parler avec un de vos collègues mais cela n'a aboutit a rien.	I just spoke with one of your colleagues, but it didn't work out.	I just spoke with one of your colleagues but it didn't work.	I just spoke to one of your colleagues, but it didn't work out.	I just spoke with one of your colleagues but nothing came of it.	[]
fr	en	Il y a 2 jours j'ai essayer de m'abonner a PRS-ORG pro a plusieurs reprise et ça me disait que cela ne fonctionnait pas.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it did not work.	Two days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	2 days ago I tried to subscribe to PRS-ORG pro several times and it told me that it was not working.	[]
fr	en	J'ai donc décidé d'abandonner.	So I decided to give up.	So I decided to give up.	So I decided to give up.	So I decided to give up.	[]
fr	en	J'ai remarqué par la suite que vous m'avez chargé 5 paiements de 1$.	I later noticed that you loaded me with 5 payments from 1$.	I noticed later that you charged me 5 payments of 1$.	I noticed later that you charged me five payments of $1.	I noticed later that you charged me 5 payments of $1.	[]
fr	en	Je ne désire pas être abonné	I don't want to be a subscriber	I do not wish to be subscribed	I do not wish to be subscribed	I do not want to be a subscriber	[]
fr	en	Pouvez vous me confirmer que je ne suis pas abonné ?	Can you confirm that I am not a subscriber?	Can you confirm that I am not a subscriber?	Can you confirm that I'm not a subscriber?	Can you confirm that I am not a subscriber?	[]
fr	en	Mon email est EMAIL	My email is EMAIL	My email is EMAIL	My email is EMAIL	My email is EMAIL	[]
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis D, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I'm D, can I ask for your first name please to start?	I'm D, may I ask your first name please to start?	I'm D, can I ask your first name please to start?	I'm D, can I ask your first name please to start?	[]
fr	en	NAME-M	NAME-M	NAME-M	The following table is added:	NAME-M	[]
fr	en	Tout vas bien.	All is good.	Everything is fine.	It's all right.	All is good.	[]
fr	en	Cependant, je viens pour un remboursement	However, I am coming for a refund	However, I come for a refund	However, I'm here for a refund.	However, I am coming for a refund	['formality', 'pronouns']
fr	en	de credits PRS-ORG	PRS-ORG credits	PRS-ORG credits	of PRS-ORG credits	of PRS-ORG credits	['verb_form']
fr	en	J'ai effectué un achat de crédit de 59.99€	I made a credit purchase from 59.99€	I made a credit purchase of 59.99€	I made a credit purchase of $59.99	I made a credit purchase of €59.99	['formality', 'pronouns']
fr	en	Cependant, je n'ai eu que de la merde comme contenus dans les packs !	However, I only got crap as contained in the packs!	However, I only got crap as contained in the packs!	However, I only got shit as contents of the packages!	However, I only got crap in the packs!	[]
fr	en	Je n'ai même pas obtenu un peu de fragements d'heritage alors que j'ai ouvert 60 packs !	I didn't even get a few Heirloom Fragments while opening 60 packs!	I didn't even get a little bit of heritage frailties while I opened 60 packs!	I didn't even get a little bit of inheritance, and I opened 60 packs!	I didn't even get a few heirloom fragments even though I opened 60 packs!	[]
fr	en	J'écoute vos questions	I listen to your questions	I listen to your questions	I'm listening to your questions.	I listen to your questions	['pronouns']
fr	en	C'est bien ça	Is that right?	That's right	That's right.	That's right	[]
fr	en	J'ai vraiment rien eu de bien, je suis dégouté de mon achat	I really had nothing good, I am disgusted with my purchase	I really didn't get anything good, I'm disgusted with my purchase	I really didn't get anything good, I'm disgusted with my purchase	I really didn't get anything good, I'm disappointed with my purchase	[]
fr	en	vraiment	really	really	Really	Really	[]
fr	en	Il n'est même pas possible d'obtenir de nouveaux packs ?	It is not even possible to get new packs?	It is not even possible to get new packs?	Is there no way to get new packs?	It's not even possible to get new packs?	[]
fr	en	C'est pas normal de dépenser 60€ et de ne rien obtenir de bien, sur 60 packs je n'ai meêm pas obtenu un seul fragements d'héritage	It's not normal to spend 60€ and not get anything good, on 60 packs I didn't get a single inheritance fragment myself	It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't even get a single inheritance fragilities	It's not normal to spend 60 euros and get nothing good, on 60 packs I never got a single fragment of inheritance	It's not normal to spend 60€ and not get anything good, out of 60 packs I didn't even get a single heirloom fragment	[]
fr	en	Bonjour, j'ai fait une commande de e-book et j'aimerais finalement la retourner et me faire rembourser.	Hello, I made an e-book order and I would finally like to return it and get refunded.	Hello, I ordered e-books and I would like to return it and get a refund.	Hi, I ordered an e-book and I'd like to finally return it and get a refund.	Hello, I placed an order for an e-book and I would like to return it and get a refund.	[]
fr	en	Dois-je vous envoyer mon reçu ?	Do I have to send you my receipt?	Do I have to send you my receipt?	Do I have to send you my receipt?	Do I need to send you my receipt?	['pronouns', 'formality']
fr	en	À quelle adresse email ?	To which email address?	To which email address?	What e-mail address?	What email address?	['formality']
fr	en	Merci d'une réponse de votre part.	Thank you for an answer from you.	Thank you for your response.	Thank you for your reply.	Thank you for your response.	[]
fr	en	EMAIL	EMAIL	EMAIL	E-mail address	E-MAIL	['formality', 'pronouns', 'formality', 'pronouns']
fr	en	Attaque des titans édition colossal	Attack of titans colossal edition	Massive edition titan attack	Attack of the Titans Colossal edition	Attack on Titan Colossal Edition	[]
fr	en	Le 08/04/2021	The 08/04/2021	On 08/04/2021	The following table is added:	04/08/2021	['formality', 'formality']
fr	en	D'accord	Okay	Ok.	I'll take it	All right	['formality', 'pronouns']
fr	en	Non merci beaucoup pour votre aide :)	No thank you very much for your help:)	No, thanks a lot for your help :)	No thanks a lot for your help.	No thank you very much for your help :)	['formality', 'pronouns']
fr	en	Pardon de vous re-contactéf mais il manque 2 tome dans le mail de remboursement, je souhaite être remboursée l'intégralité de ma commande.	Forgiveness to re-contact you but it lacks 2 volume in the refund email, I wish to be refunded the whole of my order.	Sorry to contact you again but 2 volume missing in the refund email, I would like to be reimbursed the whole of my order.	Sorry to contact you again but there are two volumes missing from the refund email, I would like to be refunded the full amount of.	Sorry to contact you again but there are 2 volumes missing in the refund email, I would like to be refunded for my entire order.	['formality', 'pronouns']
fr	en	Ah personne erreur de part désolé	Ah person error from part sorry	Ah no mistake in part sorry	Oh no one mistake on my part sorry	Ah no one wrong, sorry	['formality']
fr	en	Merci beaucoup de votre patience mon problème est résolu	Thank you very much for your patience my problem is solved	Thank you very much for your patience, my problem is solved	Thank you very much for your patience. My problem is solved.	Thank you very much for your patience, my problem is solved	['formality', 'pronouns']
fr	en	Bonne journée	Have a nice day.	Have a nice day.	Have a good day	Good day	['formality']
fr	en	Bonjour, je m’appelle NAME-M.	Hi, my name is NAME-M.	Hello, my name is NAME-M.	Hi, my name is NAME-M.	Hello, my name is NAME-M.	[]
fr	en	Comment puis-je vous aider?	How can I help you?	How can I help you?	How can I help you?	How can I help you?	[]
fr	en	Bonjour	Hello	Hello	How are you?	Good morning	[]
fr	en	j'ai reçu mon PRS-ORG	I received my PRS-ORG	I received my PRS-ORG	I got my PRS-ORG.	I received my PRS-ORG	[]
fr	en	mais je n'arrive pas à le configurer	but I can't configure it	but I can't configure it	but I can't get it set up.	but I can't configure it	['formality']
fr	en	j'ai ajouté le réseau wifi	I added the wifi network	I added the wifi network	I added the wifi network.	I added the wifi network	['formality']
fr	en	et ensuite le PRS-ORG me demande de me connecter	and then the PRS-ORG asks me to connect	and then the PRS-ORG asks me to log in	And then the PRS-ORG asks me to log in	and then the PRS-ORG asks me to connect	[]
fr	en	oui	Yes.	yes	I would	Yes	[]
fr	en	là le PRS-ORG s'est éteint	there the PRS-ORG went out	now the PRS-ORG has died	The PRS-ORG has been switched off.	there the PRS-ORG died out	[]
fr	en	je l'ai remis en charge	I put it back in charge	I put it back in charge	I put him in charge again	I put it back in charge	['formality']
fr	en	il n'avait peut être plus de batterie	it may have run out of battery	maybe he didn't have any battery	Maybe he ran out of battery.	maybe he was out of battery	[]
fr	en	il se rallume je vais réessayer	it turns on again I will try again	it turns on, I'll try again	It's coming back on. I'll try again.	it turns back on I will try again	['formality', 'verb_form']
fr	en	est ce normal que je doive saisir mes identifiants sur le PRS-ORG ?	Is it normal that I have to enter my login information on the PRS-ORG?	should I enter my credentials on the PRS-ORG?	Is it normal that I have to enter my credentials on the PRS-ORG?	Is it normal that I have to enter my identifiers on the PRS-ORG?	[]
fr	en	ah oui je vois	ah yes I see	yes, I see	Ah yes I see	Oh yes I see	[]
fr	en	je pensais que je pouvais le connecter à mon téléphone pour récupérer la config	I thought I could connect it to my phone to get the config	I thought I could connect it to my phone to retrieve the config	I thought I could connect it to my phone to get the config	I thought I could connect it to my phone to retrieve the config	[]
fr	en	ok merci	OK, thanks	Ok, thank you	Okay, thank you.	OK thanks	[]
fr	en	j'ai un message Error: PRS-ORG	I have a message Error: PRS-ORG	I have a message Error: PRS-ORG	I have a message from the error: PRS-ORG	I have an Error message: PRS-ORG	['formality']
fr	en	mais j'ai l'impression que c'est quand même ok	but I feel like it's still ok	but I feel like it's still ok	But I feel like it's still okay.	but I feel like it's still ok	[]
fr	en	je vais essayer un paiement	I will try a payment	I will try a payment	I'll try a payment	I will try a payment	[]
fr	en	merci	Thank you.	thank you	Thank you	THANKS	[]
fr	en	Bonjour, je m’appelle NAME-M.	Hello, my name is NAME-M.	Hello, my name is NAME-M.	Hi, my name is NAME-M.	Hello, my name is NAME-M.	[]
fr	en	Comment puis-je vous aider?	How can I help you?	How can I help you?	How can I help you?	How can I help you?	[]
fr	en	Bonjour NAME-M enchanté	Hello NAME-M	Hello NAME-M enchanted	Hello. Nice to meet you.	Hello NAME-M nice to know	[]
fr	en	Je souhaiterai pouvoir effectuer des demandes de paiement à distance s'il vous plaît	I would like to be able to make payment requests remotely please	I would like to be able to make remote payment requests please	I would like to be able to make remote payment requests please	I would like to be able to make payment requests remotely please	[]
fr	en	L'appli ne me le propose pas	The app does not offer it to me	The app doesn't offer it to me	The app doesn't offer it to me.	The app doesn't offer it to me	[]
fr	en	Entendu merci.	Understood thank you.	I understand, thank you.	I hear you.	Understood, thank you.	[]
fr	en	Donc rien à faire de mon côté?	So nothing to do on my side?	So nothing to do from my end?	So there's nothing I can do?	So nothing to do on my side?	[]
fr	en	Juste attendre que cela soit mis en place par vos services?	Just waiting for it to be set up by your services?	Just wait until it is set up by your services?	Just wait for it to be set up by your services?	Just wait for this to be implemented by your services?	['pronouns']
fr	en	EMAIL	EMAIL	EMAIL	E-mail address	E-MAIL	['formality']
fr	en	Bonjour,	Hello,	Hello	Hi, there.	Good morning,	[]
fr	en	Je viens de voir avec votre collègue NAME-M pour activer le paiement à distance	I just saw with your colleague NAME-M to activate remote payment	I just saw with your colleague NAME-M to enable remote payment	I just talked to your colleague NAME-M about activating the remote payment	I just checked with your colleague NAME-M to activate remote payment	['formality', 'formality']
fr	en	Pensez vous que l'activation pourra être faite dans la journée?	Do you think the activation can be done during the day?	Do you think the activation can be done within the day?	Do you think the activation can be done in a day?	Do you think the activation could be done during the day?	['verb_form']
fr	en	Merci beaucoup NAME-F!	Thank you very much NAME-F!	Thank you very much NAME-F!	Thank you very much NAME-F!	Thank you very much NAME-F!	[]
fr	en	Je vous souhaite donc une excellente journée	So I wish you a great day	I hope you have an excellent day.	So I wish you all a very good day.	So I wish you a great day.	[]
fr	en	Non tout est ok merci milles fois	No everything is ok thank you a thousand times	No, everything is ok, thank you thousand times	No, everything is fine. Thank you a thousand times.	No everything is ok thank you a thousand times	[]
fr	en	Merci d'avoir contacté l'Assistance PRS-ORG.	Thank you for contacting PRS-ORG Support.	Thank you for contacting PRS-ORG Help.	Thank you for contacting the PRS-ORG support.	Thank you for contacting PRS-ORG Support.	[]
fr	en	Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?	I am NAME-F, may I ask your first name please to start?	I'm NAME-F, may I ask your first name please to start?	I'm NAME-F, can I ask your first name please to start?	I am NAME-F, can I ask your first name please to start?	['verb_form']
fr	en	Bonjour, je m'appelle NAME-M	Hello, my name is NAME-M	Hello, my name is NAME-M	Hi, my name is NAME-M	Hello, my name is NAME-M	['verb_form', 'formality']
fr	en	Sur PRS-ORG, il y a eu des recompenses pour le démarrage de PRS-ORG.	On PRS-ORG, there were rewards for the start of PRS-ORG.	On PRS-ORG, there were rewards for starting PRS-ORG.	On PRS-ORG, there were rewards for starting PRS-ORG.	On PRS-ORG, there were rewards for starting PRS-ORG.	['lexical_cohesion', 'verb_form']
fr	en	J'aimerais savoir si on les a déjà reçu ou non, parce que j'ai pas l'impression de les avoir reçus.	I'd like to know if we've received them yet or not, because I don't feel like I have.	I would like to know if they have already been received or not, because I don't feel like I have received them.	I'd like to know if we've received them or not, because I don't feel like we have.	I would like to know if we have already received them or not, because I don't think I have received them.	['formality', 'pronouns', 'lexical_cohesion', 'lexical_cohesion', 'lexical_cohesion', 'formality', 'lexical_cohesion', 'verb_form', 'lexical_cohesion', 'lexical_cohesion', 'lexical_cohesion', 'verb_form']
fr	en	Et si on les a pas encore reçue, quand est-ce qu'on les aura à peu près ?	And if we haven't received them yet, when will we have them?	And if we haven't received them yet, when will we get them about?	And if we haven't received them yet, when will we get them, approximately?	And if we haven't received them yet, approximately when will we have them?	[]
fr	en	Oui exactement	- Yes, exactly.	Yes, exactly	Yes exactly	Yes exactly	[]
fr	en	D'accord merci beaucoup!	Okay, thank you so much.	Ok, thank you very much!	Okay, thank you very much!	Okay thank you so much!	[]
fr	en	Donc c'est tout à fait normal que je les aie pas encore reçues, n'est-ce pas ?	So it's only natural that I haven't received them yet, right?	So it's completely normal that I haven't received them yet, correct?	So it's only natural that I haven't received them yet, right?	So it's completely normal that I haven't received them yet, right?	[]
fr	en	Je n'ai pas changé de plateforme donc il n'y a pas de soucis.	I haven't changed platforms so there's no worries.	I haven't changed my platform so there's no problem.	I haven't changed platforms, so there's no worries.	I haven't changed platforms so there are no problems.	['formality', 'pronouns']
fr	en	Ok parfait !	OK perfect.	Ok, perfect!	Okay, perfect.	OK perfect !	[]
fr	en	Merci beaucoup en tout cas!	Thank you very much!	Thank you very much anyway!	Thank you very much anyway!	Thank you so much anyway!	[]
fr	en	C'est tout bon pour moi	It's all good for me	That's all good for me	It's all right with me	It's all good for me	[]
fr	en	Passez une bonne journée !	Have a nice day :)	Have a great day!	Have a good day!	Have a good day !	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	Via le chat	Through the chat	Via chat	Through the cat	Via chat	[]
fr	en	{ChatWindowButton:Via le chat,Par téléphone}	{ChatWindowButton:Via Chat,Via Phone}	{ChatWindowButton:Via chat,By phone}	I'm not sure I'm ready to talk to you.	{ChatWindowButton:Via chat,By phone}	['formality']
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	NAME-M_TEXT:How would you like to be contacted by one of our agents?	NAME-M_TEXT:How would you like to be put in contact with one of our agents?	[]
fr	en	Bonjour	Hello	Hello	How are you?	Good morning	['formality']
fr	en	J'ai besoin d'aide	I need help	I need help	I need help.	I need help	['formality', 'pronouns']
fr	en	J'ai des questions par rapport au terminal PRS-ORG	I have questions about the PRS-ORG terminal	I have questions about the PRS-ORG terminal	I have some questions about the PRS-ORG terminal.	I have questions regarding the PRS-ORG terminal	['formality']
fr	en	nous ne parvenons pas à encaisser les paiements en PRS-ORG et PRS-ORG	we are unable to collect PRS-ORG and PRS-ORG payments	we are unable to collect payments in PRS-ORG and PRS-ORG	we are unable to collect payments in PRS-ORG and PRS-ORG	we are unable to collect payments in PRS-ORG and PRS-ORG	[]
fr	en	seuls les paiements en maestro fonctionnent	only Maestro payments work	only maestro payments work	Only the Maestro payments work.	only maestro payments work	[]
fr	en	`Je souhaite un réel interlocuteur	`I want a real interlocutor	`I wish a real interlocutor	I want a real interlocutor	`I want a real interlocutor	[]
fr	en	pour m'aider	to help me	to help me	to help me	to help me	[]
fr	en	je ne peux encaisser les cartes PRS-ORG et PRS-ORG	I cannot cash PRS-ORG and PRS-ORG	I can't cascade PRS-ORG and PRS-ORG cards	I can 't cash the PRS-ORG and PRS-ORG cards	I cannot cash PRS-ORG and PRS-ORG cards	['pronouns', 'pronouns']
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous NAME-F ?	NAME-M_TEXT:So what can I do for you, NAME-F?	NAME-M_TEXT:So what can I do for you NAME-F?	So what can I do for you?	NAME-M_TEXT:So what can I do for you NAME-F?	[]
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the most complicated ones, I will put you in contact with a human.	[]
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	['formality']
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, payments and more.	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	humain	human	human	human being	human	[]
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	['pronouns']
fr	en	Bonjour, je pars travailler en Belgique.	Hello, I am going to work in Belgium	Hello, I'm going to work in Belgium.	Hi, I'm going to work in Belgium.	Hello, I am going to work in Belgium.	[]
fr	en	est ce que mon terminal accepte les clients internationnaux ?	Does my terminal accept international clients?	does my terminal accept international customers?	Does my terminal accept international customers?	Does my terminal accept international customers?	[]
fr	en	je ne comprends pas, est ce que je vais pouvoir encaisser les clients etrangers?	I don't understand, will I be able to collect foreign customers?	I don't understand, will I be able to cash in on foreign customers?	I don't understand, can I cash in foreign customers?	I don't understand, will I be able to collect from foreign customers?	[]
fr	en	ah bon donc c'est tout bon ?!!!	ah well so it's all good?!!!	well so it's all good?!!!	So it's all good then?!!!	ah ok so it’s all good?!!!	[]
fr	en	c'était mon inquietude de dernière minute	this was my last minute concern	that was my last-minute concern	That was my last-minute worry.	it was my last minute worry	['pronouns']
fr	en	J'ai eu qelqu'un au téléphone l'autre jour, mais je ne retrouve plus le n) de téléphone , pouvez vous me l'indiquer ?	I had someone on the phone the other day, but I can't find the phone number, can you tell me?	I had someone on the phone the other day, but I can't find the (n) phone, can you tell me?	I had someone on the phone the other day, but I can't find the number, can you tell me?	I spoke to someone on the phone the other day, but I can't find the phone number anymore, can you tell me?	['formality', 'pronouns']
fr	en	oui	Yes.	yes	I would	Yes	[]
fr	en	merci, bonne journée, au revoir	thank you, have a nice day, goodbye	thank you, have a nice day, goodbye	Thank you, have a good day, bye	thank you, have a nice day, goodbye	[]
fr	en	NAME-NTEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-NTEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-NTEXT:For the more complicated ones, I'll put you in touch with a human.	For the more complicated ones, I'll put you in touch with a human.	NAME-NTEXT:For the most complicated ones, I will put you in contact with a human.	[]
fr	en	parler à un humain	talk to a human	talk to a human	talk to a human	talk to a human	[]
fr	en	NAME-NTEXT:Alors que puis-je faire pour vous NAME-F ?	NAME-NTEXT:So what can I do for you NAME-F?	NAME-NTEXT:So what can I do for you NAME-F?	So what can I do for you?	NAME-NTEXT:So what can I do for you NAME-F?	[]
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-MPlease wait a few moments while I transfer you to an agent who can take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	[]
fr	en	Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-M, please wait while I go through your conversation with NAME-M	Hello my name is NAME-M, please wait while I go through your conversation with NAME-M	[]
fr	en	bonjour transactions de lundi ne sont pas versées sur le bon compte bancaire alors qu on a fait la demande depuis jeudi 4 mai, pouvez vous nous expliquer ?	Hello, Monday's transactions are not paid to the right bank account although we made the request since Thursday 4 MayMay, can you explain?	hello transactions on monday are not paid to the correct bank account although we have made the request since Thursday 4 May, can you explain it to us?	Hello, Monday's transactions are not being paid into the correct bank account, even though we applied for them on Thursday, May 4th?	hello transactions from Monday are not paid into the correct bank account even though we made the request since Thursday May 4, can you explain to us?	[]
fr	en	3 emails depuis jeudi 4b mai	3 emails since Thursday 4b MayMay	3 emails since Thursday 4th May	3 emails since Thursday 4th May	3 emails since Thursday May 4b	[]
fr	en	avez vous reçu notre NAME-M il y a plusieurs jours ?	did you receive our NAME-M several days ago?	have you received our NAME-M several days ago?	Did you receive our NAME-M several days ago?	did you receive our NAME-M several days ago?	[]
fr	en	l ajout de nos coordonnées bancaires n a pas fonctionne voila pourquoi on vous a transmis notre NAME-M	the addition of our bank details did not work, that's why we sent you our NAME-M	the addition of our bank details did not work, that is why we have sent you our NAME-M	The addition of our bank details didn't work. That's why we sent you our NAME-M.	adding our bank details did not work, this is why we sent you our NAME-M	[]
fr	en	on l'a envoyé dejà 2 fois...	we have already sent it 2 times...	we have already sent it twice...	We've already sent it twice...	we have already sent it twice...	[]
fr	en	on le renvoi toujours la même adresse email ?	we always send it to the same email address?	we always return it the same email address?	We always send it back to the same email address?	Do we always send it back to the same email address?	[]
fr	en	EMAIL	EMAIL	EMAIL	E-mail address	E-MAIL	[]
fr	en	je viens de renvoyer le rib à l i,NAME-N	I have just sent the rib to i,NAME-N	I just returned the rib to the i,NAME-N	I just sent the rib back to the i,NAME-N	I just sent the rib back to i,NAME-N	[]
fr	en	EMAIL	EMAIL	EMAIL	E-mail address	E-MAIL	[]
fr	en	parler a un humain	talk to a human	talk to a human	talk to a human	talk to a human	[]
fr	en	NAME-M_TEXT:Que puis-je faire pour vous aujourd’hui ?	NAME-M_TEXT:What can I do for you today?	NAME-M_TEXT:What can I do for you today?	What can I do for you today?	NAME-M_TEXT:What can I do for you today?	[]
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	Please wait a few moments while I transfer you to an agent who will take care of your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	['formality', 'pronouns']
fr	en	NAME-M_TEXT:Heureux de vous revoir, galille !	NAME-M_TEXT:Good to see you again, galilla!	NAME-M_TEXT:Good to see you again, galley!	Nice to see you again, galleon!	NAME-M_TEXT:Good to see you again, gallille!	[]
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	[]
fr	en	Je viens de vous transmettre les documents nécessaire pour la validation de mon compte	I have just sent you the necessary documents for the validation of my account	I have just sent you the documents necessary to validate my account	I just sent you the documents necessary for validating my account.	I have just sent you the documents necessary for the validation of my account	['formality']
fr	en	et je suis bloqué il y a ecris que je doit vous contacté	and I'm stuck it says I have to contact you	and I am blocked, I have to contact you	And I'm stuck. It says I have to contact you.	and I'm stuck, I wrote that I should contact you	[]
fr	en	je suis bloqué a l'étape 1/4	I am stuck at step 1/4	I'm stuck in step 1/4	I'm stuck at step one-four.	I'm stuck at step 1/4	[]
fr	en	Oui	Yes.	Yes.	I did.	Yes	[]
fr	en	j'avais un soucis de carte identité abimé et elle nas pas étais recu par vos service , j'ai donc recu la nouvelle que je vous ai transmise	I had a problem with a damaged ID card and it was not received by your service, so I received the new one that I sent you	I had a problem with the identity card and it wasn't received by your services, so I received the news I sent you	I had an ID card problem. It was damaged and it wasn't retrieved by your department, so I retrieved	I had a problem with a damaged identity card and it was not received by your service, so I received the news that I sent to you	[]
fr	en	j'espère que sa ira assez vite car ca fais un moment que je patiente ^^	I hope it will go fast enough because it's been a while since I've been waiting ^^	I hope his will be soon enough because I've been waiting for a while ^^	I hope it goes well soon because I've been waiting for a while	I hope it goes quickly enough because I've been waiting for a while ^^	[]
fr	en	non merci a vous bonne journée	no thanks to you good day	no, thanks, have a nice day.	No thank you have a good day	no thank you have a nice day	['pronouns', 'formality', 'formality']
