source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	1.00	0.0	For the more complicated ones, I'll put you in touch with a human.	0.88	0.07692307978868484	NAME-M_TEXT:For the more complicated ones, I will put you in touch with a human.	0.91	0.1538461595773697
fr	en	Bonjour, je ne parviens pas à connecter mon appareil sum up à mon telephone	Hello, I can't connect my sum up device to my phone	Hello, I can't connect my sum up device to my phone	1.00	0.0	Hi, I can't connect my sum up device to my phone.	0.85	0.1818181872367859	Hello, I cannot connect my sum up device to my phone	0.80	0.09090909361839294
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous NAME-M ?	NAME-M_TEXT:So what can I do for you NAME-M?	NAME-M_TEXT:So what can I do for you NAME-M?	1.00	0.0	So what can I do for you?	0.64	0.375	NAME-M_TEXT:So what can I do for you NAME-M?	1.00	0.0
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	1.00	0.0	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	0.39	1.1666666269302368	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	0.60	1.0
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	0.92	0.0625	 I'm here to help you with questions about your payment terminal, your payments and more.	0.95	0.0625	🤖 I'm here to help you with questions about your payment terminal, payments and more.	0.92	0.0625
fr	en	Oui, toujours	Yes, always	Yes, still	0.58	0.5	Yes, always	1.00	0.0	Yes always	0.00	0.5
fr	en	NAME-M_TEXT:Vous trouverez sur notre Centre d'assistance les botid_instructions_depannage de votre appareil.	NAME-M_TEXT:You can find the troubleshooting instructions for your device on our Support Center.	NAME-M_TEXT:On our Support Center, you will find the botid_troubleshooting steps for your device.	0.49	0.7692307829856873	NAME-M_TEXT:You can find the botid_instructions_debug for your device in our Help Centre.	0.57	0.38461539149284363	NAME-M_TEXT:You will find the botid_troubleshooting_instructions for your device on our Support Center.	0.74	0.23076923191547394
fr	en	NAME-M_TEXT:Rencontrez-vous toujours des difficultés avec votre terminal Air ?	NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?	NAME-M_TEXT:Are you still having issues with your Air terminal?	0.78	0.2222222238779068	NAME-M_TEXT:Are you still having trouble with your Air terminal?	0.78	0.2222222238779068	NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?	1.00	0.0
fr	en	{ChatWindowButton:Oui, toujours,Non, merci}	{ChatWindowButton:Yes, always, No, thanks}	{ChatWindowButton:Yes, always,No, thank you}	0.78	0.75	I'm not sure I'm ready to go.	0.00	1.75	{ChatWindowButton:Yes, always, No, thank you}	0.78	0.5
fr	en	NAME-M_TEXT:J'en suis désolé.	NAME-M_TEXT:I'm sorry about that.	NAME-M_TEXT:I'm sorry about that.	1.00	0.0	I'm sorry about that.	0.72	0.25	NAME-M_TEXT:I'm sorry.	0.64	0.75
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	0.1764705926179886	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	0.29411765933036804	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	0.0
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	0.91	0.06666667014360428	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428
en	fr	I'm sorry to hear that you are facing an issue with your device, I'll do my best to assist you.	Je regrette d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	0.88	0.10526315867900848	Je suis désolé d'apprendre que vous avez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	0.81	0.15789473056793213	Je suis désolé d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.	0.88	0.10526315867900848
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	0.1428571492433548	Pourriez-vous me fournir le numéro de série de votre appareil?	0.60	0.4285714328289032	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	0.1428571492433548
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	1.00	0.0	Vous pouvez le trouver sur le dos du lecteur.	0.62	0.375	Vous pouvez le trouver au dos du lecteur.	0.70	0.25
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	0.00	1.0	The following information is provided:	0.00	5.0	PHONENUMBER	0.00	0.0
en	fr	Thank you for providing the information.	Merci de nous avoir fourni ces informations.	Merci d'avoir fourni ces informations.	0.51	0.4285714328289032	Merci de nous avoir fourni l'information.	0.66	0.2857142984867096	Merci d'avoir fourni les informations.	0.26	0.5714285969734192
en	fr	Let's try some steps to see if the device is working properly.	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	1.00	0.0	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	1.00	0.0	Essayons quelques étapes pour voir si l'appareil fonctionne correctement.	1.00	0.0
en	fr	Just to confirm, are you facing connectivity issues?	Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?	Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?	1.00	0.0	Pour confirmation, avez-vous des problèmes de connectivité?	0.52	0.5555555820465088	Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?	1.00	0.0
fr	en	non pas de problème de connectivité , mais je me connecte sur un numéro different de celui que j'ai donné à l'ouverture du cmpte	no no connectivity problem, but I connect on a different number than the one I gave when I opened the account	no connectivity issue, but I am logging in on a different number than the one I gave when opening the account	0.69	0.3333333432674408	No, no, no, no, no, no, no, no, no, no, no, no, no, no,	0.00	1.0	no connectivity problem, but I connect to a different number than the one I gave when opening the account	0.76	0.190476194024086
fr	en	mon numéro actuel est PHONENUMBER	my current number is PHONENUMBER	my current number is PHONENUMBER	1.00	0.0	My current number is PHONENUMBER	0.77	0.0	my current number is PHONENUMBER	1.00	0.0
fr	en	est ce que cela pourrait eêtre le problème	could this be the problem	Could that be the problem	0.55	0.20000000298023224	Is that what could be the problem?	0.38	1.0	could this be the problem	1.00	0.0
fr	en	je peux vous appeler ?	Can I call you?	can I call you?	0.77	0.0	Can I call you?	1.00	0.0	I can call you ?	0.63	0.75
en	fr	Thank you for the information.	Merci pour l'information.	Merci pour l'information.	1.00	0.0	Merci pour l'info.	0.50	0.3333333432674408	Merci pour l'information.	1.00	0.0
en	fr	I'm sorry for the delay in reponse.	Je suis désolé pour la réponse tardive.	Je suis désolé pour le retard de réponse.	0.50	0.5714285969734192	Je suis désolé pour le retard de réponse.	0.50	0.5714285969734192	Je suis désolé pour le retard de réponse.	0.50	0.5714285969734192
en	fr	Thank you for the information.	Merci pour l'information.	Merci pour l'information.	1.00	0.0	Merci pour l'info.	0.50	0.3333333432674408	Merci pour l'information.	1.00	0.0
en	fr	I'm sorry for the delay in response.	Je suis désolé pour le retard dans la réponse.	Je suis désolé pour le retard de réponse.	0.73	0.2222222238779068	Je suis désolé pour le retard de réponse.	0.73	0.2222222238779068	Je suis désolé pour le retard de réponse.	0.73	0.2222222238779068
en	fr	The number is not as issue, you can connect to any phone if the PRS-ORG or the Smart phone is compatible.	Le numéro n'est pas comme problème, vous pouvez vous connecter à n'importe quel téléphone si l'PRS-ORG ou le téléphone intelligent est compatible.	Le numéro n'est pas aussi sorti, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le Smart phone est compatible.	0.69	0.27272728085517883	Le numéro n'est pas émis, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou.	0.59	0.3636363744735718	Le numéro n'est pas un problème, vous pouvez vous connecter à n'importe quel téléphone si le PRS-ORG ou le Smart phone est compatible.	0.73	0.22727273404598236
fr	en	pouvez vous m'appeller ou me donner un numéro pour vous joindre ?	can you call me or give me a number to reach you?	Can you call me or give me a number to reach you?	0.92	0.0	Can you call me or give me a number to reach you?	0.92	0.0	can you call me or give me a number to reach you?	1.00	0.0
en	fr	Yes, sure.	Oui, bien sûr.	Oui bien sûr.	0.64	0.3333333432674408	Oui, bien sûr.	1.00	0.0	Oui bien sûr.	0.64	0.3333333432674408
en	fr	If you wish to contact our Support team via phone, please call us at PHONENUMBER.	Si vous souhaitez contacter notre Équipe PRS-ORG par téléphone, veuillez nous appeler au PHONENUMBER.	Si vous souhaitez contacter notre équipe d'assistance par téléphone, veuillez nous appeler au PHONENUMBER.	0.84	0.0714285746216774	Si vous souhaitez contacter notre équipe de support par téléphone, veuillez nous appeler au numéro de téléphone.	0.62	0.3571428656578064	Si vous souhaitez contacter notre équipe d'assistance par téléphone, veuillez nous appeler au NUMÉRO DE TÉLÉPHONE.	0.65	0.2857142984867096
en	fr	We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).	Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).	Nous sommes à votre disposition du lundi au vendredi (de 9h00 à 20h00) et le week-end (de 9h00 à 18h00).	0.63	0.4444444477558136	Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 -.	0.68	0.2777777910232544	Nous sommes à votre disposition du lundi au vendredi (09h00 - 20h00) et le week-end (09h00 - 18h00).	0.73	0.2222222238779068
en	fr	I appreciate your time and effort.	J'apprécie votre temps et vos efforts.	J'apprécie votre temps et vos efforts.	1.00	0.0	J'apprécie votre temps et effort.	0.60	0.3333333432674408	J'apprécie votre temps et vos efforts.	1.00	0.0
en	fr	Is there anything else I may assist you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il quelque chose d'autre avec quoi je puisse vous aider?	0.49	0.5833333134651184	Y a-t-il autre chose que je puisse vous aider ?	0.77	0.1666666716337204
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	0.83	0.15789473056793213	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	0.58	0.42105263471603394	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	0.73	0.2631579041481018
en	fr	Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.	1.00	0.0	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter via le chat ou par courriel.	0.63	0.3913043439388275	Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre centre d'assistance.	0.94	0.0
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.	0.91	0.06666667014360428	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.	1.00	0.0	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M.	0.89	0.06666667014360428
fr	en	bonjour, j'ai des encaissements qui n'arrivent pas jusqu'à mon compte.	hello, I have receipts which do not reach my account.	hello, i have cashouts that do not arrive to my account.	0.45	0.4000000059604645	Hi, I have some cash that's not coming into my account.	0.39	0.6000000238418579	hello, I have receipts that are not reaching my account.	0.64	0.30000001192092896
fr	en	ils restent dans les fonds disponibles.	they remain within the funds available.	they remain in the available funds.	0.38	0.5	They stay in the available funds.	0.00	0.6666666865348816	they remain in the available funds.	0.38	0.5
fr	en	que dois_je faire ?	What should I do?	what should I do?	0.77	0.0	What should I do?	1.00	0.0	what should I do ?	0.77	0.5
en	fr	I am sorry, I did not understood your concern could you please elaborate?	Je suis désolé, je n'ai pas compris votre préoccupation pourriez-vous s'il vous plaît élaborer ?	Je suis désolé, je n'ai pas compris votre préoccupation, s'il vous plaît.?	0.80	0.3333333432674408	Je suis désolé, je n'ai pas compris votre préoccupation. Pourriez-vous s'il vous plaît élaborer?	0.85	0.20000000298023224	Je suis désolé, je n'ai pas compris votre préoccupation, pouvez-vous s'il vous plaît développer ?	0.75	0.20000000298023224
en	fr	Are you taking about  the payouts	Prenez-vous au sujet des versements	Prenez-vous les versements	0.00	0.6000000238418579	Tu prends les paiements?	0.00	1.0	Est-ce que vous vous occupez des paiements	0.00	1.2000000476837158
fr	en	le montant de mes encaissements n,arrive pas jusqu'à mon compte bancaire.	the amount of my receipts does not reach my bank account.	the amount of my cashings does not reach my bank account.	0.87	0.09090909361839294	The amount of my cash receipts doesn't reach my bank account.	0.67	0.27272728085517883	the amount of my collections does not reach my bank account.	0.87	0.09090909361839294
fr	en	je les retrouve dans mon compte dans la rubrique solde disponible	I find them in my account in the available balance section	I can find them in my account under the available balance section	0.73	0.1818181872367859	I find them in my account in the available balance section.	0.91	0.09090909361839294	I find them in my account in the available balance section	1.00	0.0
fr	en	dans mon compte PRS-ORG	in my PRS-ORG account	in my PRS-ORG account	1.00	0.0	into my PRS-ORG account	0.71	0.25	in my PRS-ORG account	1.00	0.0
en	fr	Your payouts are successfully transited to your PRS-ORG Card.	Vos versements sont transférés avec succès à votre carte PRS-ORG.	Vos versements sont transférés avec succès sur votre PRS-ORG Card.	0.64	0.30000001192092896	Vos paiements sont transférés avec succès à votre carte PRS-ORG.	0.85	0.10000000149011612	Vos paiements sont transférés avec succès vers votre carte PRS-ORG.	0.70	0.20000000298023224
en	fr	Your payouts are successfully transferred to your PRS-ORG Card.	Vos versements sont transférés avec succès sur votre carte PRS-ORG.	Vos versements sont transférés sur votre PRS-ORG Card.	0.53	0.4000000059604645	Vos paiements sont transférés avec succès à votre carte PRS-ORG.	0.70	0.20000000298023224	Vos paiements sont transférés avec succès sur votre carte PRS-ORG.	0.85	0.10000000149011612
en	fr	In future if you want to receive your payouts in your bank account I would request you to change your payout frequency.	À l'avenir, si vous souhaitez recevoir vos versements sur votre compte bancaire, je vous demanderais de modifier la fréquence de votre versement.	À l'avenir, si vous souhaitez recevoir vos versements sur votre compte bancaire, je vous demanderais de modifier votre fréquence de paiement.	0.85	0.13636364042758942	Dans le futur, si vous voulez recevoir vos paiements dans votre compte bancaire, je vous demanderais de changer votre fréquence de.	0.56	0.5	À l'avenir, si vous souhaitez recevoir vos paiements sur votre compte bancaire, je vous demanderai de modifier votre fréquence de paiement.	0.72	0.22727273404598236
en	fr	If you want I can also change it for you.	Si vous le souhaitez, je peux également le modifier pour vous.	Si vous le souhaitez, je peux également le modifier pour vous.	1.00	0.0	Si tu veux je peux aussi le changer pour toi.	0.19	0.5454545617103577	Si tu veux, je peux aussi le changer pour toi.	0.30	0.5454545617103577
fr	en	je la trouve où la carte PRS-ORG ?	where i find the PRS-ORG card?	where do I find the PRS-ORG card?	0.65	0.1666666716337204	Where can I find the PRS-ORG card?	0.60	0.1666666716337204	Where can I find the PRS-ORG card?	0.60	0.1666666716337204
en	fr	We have issued you a PRS-ORG, you would receive it soon.	Nous vous avons délivré un carte PRS-ORG, vous le recevrez bientôt.	Nous vous avons envoyé un PRS-ORG, vous le recevrez bientôt.	0.75	0.1818181872367859	Nous vous avons émis un PRS-ORG, vous le recevrez bientôt.	0.75	0.1818181872367859	Nous vous avons délivré un PRS-ORG, vous le recevrez bientôt.	0.88	0.09090909361839294
fr	en	ok je n'aurais donc pas l'argent dans mon compte bancaire temps que je n'aurais pas activé la carte ?	ok so i won't have the money in my bank account until i activate the card?	ok so I wouldn't have the money in my bank account until I did activate the card?	0.73	0.125	Okay, so I wouldn't have the money in my bank account until I activated the card?	0.62	0.1875	ok so I wouldn't have the money in my bank account until I activated the card?	0.71	0.125
en	fr	Yes, you can only transfer fund from your card to your bank account once you activate your card.	Oui, vous ne pouvez transférer des fonds de votre carte vers votre compte bancaire qu'une fois que vous avez activé votre carte.	Oui, vous ne pouvez transférer le fonds de votre carte à votre banque qu'une fois que vous avez activé votre carte.	0.76	0.1818181872367859	Oui, vous ne pouvez transférer de fonds de votre carte vers votre compte bancaire qu'une fois que vous avez activé votre.	0.87	0.13636364042758942	Oui, vous ne pouvez transférer des fonds de votre carte vers votre compte bancaire qu'une fois que vous avez activé votre carte.	1.00	0.0
fr	en	ok combien de temps pour la recevoir ?	ok how long to receive it?	ok how long to receive it?	1.00	0.0	Okay, how long before we get it?	0.33	0.6666666865348816	ok how long will it take to receive it?	0.62	0.5
en	fr	You would receive your PRS-ORG card within one week.	Vous recevrez vos carte PRS-ORG dans un délai d'une semaine.	Vous recevrez votre carte PRS-ORG dans une semaine.	0.50	0.4000000059604645	Vous recevrez votre carte PRS-ORG dans une semaine.	0.50	0.4000000059604645	Vous recevrez votre carte PRS-ORG dans un délai d'une semaine.	0.85	0.10000000149011612
fr	en	Ne vous en faites pas.	Don't worry about it.	Don't worry about it.	1.00	0.0	Don't worry about it.	1.00	0.0	Do not worry.	0.00	1.0
fr	en	Un humain pourra vous renseigner sur le statut de votre compte.	A human will be able to tell you the status of your account.	A human will be able to tell you the status of your account.	1.00	0.0	A human can tell you the status of your account.	0.65	0.3076923191547394	A human will be able to tell you the status of your account.	1.00	0.0
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.	1.00	0.0	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.	0.91	0.06666667014360428	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M.	0.94	0.06666667014360428
fr	en	Bonjour,	Hello,	Hello	0.00	1.0	Hi, there.	0.00	2.0	Good morning,	0.00	2.0
fr	en	L’ensemble des documents pour la vérification de mon compte a été envoyés.	All the documents for the verification of my account have been sent.	All the documents for the verification of my account have been sent.	1.00	0.0	All the documents for verifying my account have been sent.	0.71	0.25	All documents for verifying my account have been sent.	0.57	0.3333333432674408
fr	en	Pouvez vous me dire quand ça sera réglé ?	Can you tell me when it will be fixed?	Can you tell me when it will be fixed?	1.00	0.0	Can you tell me when it's settled?	0.62	0.4444444477558136	Can you tell me when this will be fixed?	0.84	0.1111111119389534
fr	en	Car j’ai absolument besoin de mon terminal en matinée.	Because I absolutely need my terminal in the morning.	Because I absolutely need my terminal in the morning.	1.00	0.0	Because I absolutely need my terminal in the morning.	1.00	0.0	Because I absolutely need my terminal in the morning.	1.00	0.0
fr	en	Merci !	Thank you.	Thank you!	0.58	0.5	Thank you, sir.	0.39	1.0	THANKS !	0.00	1.0
en	fr	I will be glad to help you today.	Ce sera un plaisir pour moi de vous aider aujourd'hui.	Je serai heureux de vous aider aujourd'hui.	0.41	0.6000000238418579	Je serai heureux de vous aider aujourd'hui.	0.41	0.6000000238418579	Je serai heureux de vous aider aujourd’hui.	0.27	0.699999988079071
en	fr	Could you please allow me two minutes to check the details in our system?	Pourriez-vous m'accorder deux minutes pour vérifier les informations dans notre système ?	Pourriez-vous m'accorder deux minutes pour vérifier les informations dans notre système ?	1.00	0.0	Pourriez-vous s'il vous plaît me permettre deux minutes pour vérifier les détails dans notre système?	0.54	0.6666666865348816	Pourriez-vous s'il vous plaît m'accorder deux minutes pour vérifier les détails dans notre système ?	0.65	0.3333333432674408
fr	en	Oui merci	Yes, thank you.	Yes, thank you	0.78	0.3333333432674408	Yes, thank you.	1.00	0.0	Yes thanks	0.00	1.0
en	fr	Thank you so much for your patience.	Merci infiniment pour votre patience.	Merci beaucoup pour votre patience.	0.71	0.20000000298023224	Merci beaucoup pour votre patience.	0.71	0.20000000298023224	Merci beaucoup pour votre patience.	0.71	0.20000000298023224
en	fr	I checked the details for you and I could see that you have sent us the documents and it has been already transferred to the dedicated team for verification.	J'ai vérifié les informations pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.	J'ai vérifié les informations pour vous et j'ai pu voir que vous avez une idée des documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.	0.86	0.1428571492433548	J'ai vérifié les détails pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont.	0.61	0.3571428656578064	J'ai vérifié les détails pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.	0.95	0.0357142873108387
en	fr	Rest assured, the team will get back to you via registered email address as soon as possible.	Soyez assuré que l'équipe vous répondra par adresse e-mail enregistrée dans les plus brefs délais.	Reposez-vous, l'équipe vous répondra par e-mail enregistré dès que possible.	0.29	0.6666666865348816	Soyez assurés, l'équipe vous répondra par courriel le plus rapidement possible.	0.29	0.6000000238418579	Rassurez-vous, l'équipe vous répondra via l'adresse email enregistrée dans les plus brefs délais.	0.58	0.4000000059604645
fr	en	Super, quand pensez vous que ça pourra être actif ?	Great, when do you think it can be active?	Great, when do you think it can be active?	1.00	0.0	Great, when do you think it'll be active?	0.85	0.2222222238779068	Great, when do you think it could be active?	0.85	0.1111111119389534
fr	en	Car j’en ai vraiment besoin aujourd’hui dés que possible	Because I really need it today as soon as possible	Because I really need it today as soon as possible	1.00	0.0	Because I really need it today as soon as possible	1.00	0.0	Because I really need it today as soon as possible	1.00	0.0
en	fr	I fully understand your situation.	Je comprends parfaitement votre situation.	Je comprends parfaitement votre situation.	1.00	0.0	Je comprends parfaitement votre situation.	1.00	0.0	Je comprends parfaitement votre situation.	1.00	0.0
en	fr	While I cannot give you a specific timeline, please rest assured that this is being worked on as quickly as possible.	Bien que je ne puisse pas vous donner de date spécifique, soyez assuré que cela est en cours d'examen le plus rapidement possible.	Bien que je ne puisse pas vous donner de date spécifique, veuillez vous reposer sur le fait que cela est en cours d'examen le plus rapidement possible.	0.77	0.260869562625885	Bien que je ne puisse pas vous donner un calendrier précis, soyez assurés que cela est en cours de travail le plus rapidement.	0.68	0.3478260934352875	Bien que je ne puisse pas vous donner de calendrier précis, soyez assuré que ce projet sera traité le plus rapidement possible.	0.67	0.30434781312942505
en	fr	I understand this is important for you.	Je comprends que c'est important pour vous.	Je comprends que c'est important pour vous.	1.00	0.0	Je comprends que ce soit important pour toi.	0.50	0.4285714328289032	Je comprends que c'est important pour toi.	0.79	0.1428571492433548
en	fr	I am also adding a note that you have contacted us again to get an update.	J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.	J'ai également ajouté une note indiquant que vous nous avez à nouveau contactés pour obtenir une mise à jour.	1.00	0.0	J'ajoute aussi une note indiquant que vous nous avez contactés à nouveau pour obtenir une mise à jour.	0.76	0.21052631735801697	J'ajoute également une note indiquant que vous nous avez de nouveau contacté pour obtenir une mise à jour.	0.71	0.21052631735801697
en	fr	Is there anything else I may help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	0.0	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	0.5	Y a-t-il autre chose que je puisse vous aider ?	0.77	0.1666666716337204
fr	en	Non c’est gentil.	No, it's nice.	No, that's nice.	0.71	0.3333333432674408	No, that's not nice.	0.49	0.6666666865348816	No, that’s nice.	0.44	0.3333333432674408
fr	en	Espérons que ça aille rapidement.	Let's hope it goes quickly.	Let's hope it works quickly.	0.76	0.20000000298023224	Let's hope it goes away soon.	0.65	0.4000000059604645	Let's hope it goes quickly.	1.00	0.0
fr	en	Merci et excellente journée	Thank you and have a great day	Thank you and have a great day.	0.87	0.1428571492433548	Thank you and have a great day.	0.87	0.1428571492433548	Thank you and have a great day	1.00	0.0
en	fr	You're welcome!	Je vous en prie.	Je vous en prie.	1.00	0.0	Vous êtes le bienvenu.	0.00	1.0	Vous êtes les bienvenus!	0.00	1.0
en	fr	If you have any questions, please feel free to contact us via live chat and visit our online Support Centre.	Si vous avez des questions, n'hésitez pas à nous contacter via le chat en direct et visitez notre Centre d'assistance en ligne.	Si vous avez des questions, n'hésitez pas à nous contacter via chat en direct et à visiter notre centre d'assistance en ligne.	0.80	0.13636364042758942	Si vous avez des questions, n'hésitez pas à nous contacter via le chat en direct et visitez notre centre de support.	0.81	0.13636364042758942	Si vous avez des questions, n'hésitez pas à nous contacter via le chat en direct et à visiter notre centre d'assistance en ligne.	0.83	0.09090909361839294
en	fr	Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma performance sur ce chat.	pour remplir un court sondage mon travail et ma performance sur ce chat.	0.34	0.5199999809265137	De plus, après le chat sera terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et ma.	0.72	0.3199999928474426	De plus, une fois le chat terminé, vous serez invité à remplir un court sondage pour évaluer mon travail et mes performances sur ce chat.	0.91	0.07999999821186066
en	fr	I would be very grateful if you would spend a minute filling out the survey.	Je vous serais très reconnaissant de bien vouloir prendre une minute pour remplir le questionnaire.	Je serais très heureux que vous passiez une minute à remplir le sondage.	0.33	0.5333333611488342	Je vous serais très reconnaissant si vous pouviez passer une minute à remplir le sondage.	0.50	0.4000000059604645	Je serais très reconnaissant si vous pouviez consacrer une minute à remplir le sondage.	0.41	0.46666666865348816
en	fr	Have a nice day!	Bonne journée !	Bonne journée !	1.00	0.0	Bonne journée!	1.00	0.6666666865348816	Passe une bonne journée!	0.32	1.3333333730697632
fr	en	NAME-M_TEXT:Heureux de vous revoir, NAME-F !	NAME-M_TEXT:Good to see you again, NAME-F!	NAME-M_TEXT:Good to see you again, NAME-F!	1.00	0.0	Nice to see you again, NAME-F!	0.67	0.1666666716337204	NAME-M_TEXT:Good to see you again, NAME-F!	1.00	0.0
fr	en	Je souhaite parler à un conseiller	I would like to speak to a consultant	I want to talk to an advisor	0.00	0.625	I wish to speak to a counselor.	0.52	0.375	I would like to speak to an advisor	0.73	0.25
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	0.1764705926179886	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	0.29411765933036804	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	0.0
